0,1,2
3,4,5
6,7,8
9,10,11
12,13,14
15,16,17
18,19,20
21,22,23
24,25,26
27,28,29
30,31,32
33,34,35
36,37,38
39,40,41
42,43,44
45,46,47
48,49,50
51,52,53
54,55,56
57,58,59
60,61,62
63,64,65
66,67,68
69,70,71
72,73,74
75,76,77
78,79,80
81,82,83
84,85,86
0,3,87
1,4,88
2,5,89
6,9,90
7,10,91
8,11,92
12,15,93
13,16,94
14,17,95
18,21,96
19,22,97
20,23,98
24,27,99
25,28,100
26,29,101
30,33,102
31,34,103
32,35,104
36,39,105
37,40,106
38,41,107
42,45,108
43,46,109
44,47,110
48,51,111
49,52,112
50,53,113
54,57,114
55,58,115
56,59,116
60,63,117
61,64,118
62,65,119
66,69,120
67,70,121
68,71,122
72,75,123
73,76,124
74,77,125
78,81,126
79,82,127
80,83,84
0,85,88
1,3,86
2,4,87
5,6,91
7,9,89
8,10,90
11,12,94
13,15,92
14,16,93
17,18,97
19,21,95
20,22,96
23,24,100
25,27,98
26,28,99
29,30,103
31,33,101
32,34,102
35,36,106
37,39,104
38,40,105
41,42,109
43,45,107
44,46,108
47,48,112
49,51,110
50,52,111
53,54,115
55,57,113
56,58,114
59,60,118
61,63,116
62,64,117
65,66,121
67,69,119
68,70,120
71,72,124
73,75,122
74,76,123
77,78,127
79,81,125
80,82,126
83,85,87
0,84,89
1,5,90
2,3,88
4,6,86
7,11,93
8,9,91
10,12,92
13,17,96
14,15,94
16,18,95
19,23,99
20,21,97
22,24,98
25,29,102
