0,1,2
3,4,5
6,7,8
9,10,11
12,13,14
15,16,17
18,19,20
21,22,23
24,25,26
27,28,29
30,31,32
33,34,35
36,37,38
39,40,41
42,43,44
45,46,47
48,49,50
51,52,53
54,55,56
57,58,59
60,61,62
63,64,65
66,67,68
69,70,71
72,73,74
75,76,77
78,79,80
81,82,83
84,85,86
87,88,89
90,91,92
93,94,95
96,97,98
0,3,99
1,4,100
2,5,101
6,9,102
7,10,103
8,11,104
12,15,105
13,16,106
14,17,107
18,21,108
19,22,109
20,23,110
24,27,111
25,28,112
26,29,113
30,33,114
31,34,115
32,35,116
36,39,117
37,40,118
38,41,119
42,45,120
43,46,121
44,47,122
48,51,123
49,52,124
50,53,125
54,57,126
55,58,127
56,59,60
61,63,66
62,64,67
65,68,69
70,72,75
71,73,76
74,77,78
79,81,84
80,82,85
83,86,87
88,90,93
89,91,94
92,95,96
0,97,100
1,3,98
2,4,99
5,6,103
7,9,101
8,10,102
11,12,106
13,15,104
14,16,105
17,18,109
19,21,107
20,22,108
23,24,112
25,27,110
26,28,111
29,30,115
31,33,113
32,34,114
35,36,118
37,39,116
38,40,117
41,42,121
43,45,119
44,46,120
47,48,124
49,51,122
50,52,123
53,54,127
55,57,125
56,58,126
59,61,64
60,63,67
62,65,66
68,70,73
69,72,76
71,74,75
77,79,82
78,81,85
80,83,84
86,88,91
87,90,94
89,92,93
95,97,99
0,96,101
1,5,102
2,3,100
4,6,98
7,11,105
8,9,103
10,12,104
13,17,108
14,15,106
16,18,107
