dataset_id,data_mode,source_path,loss_db,dimension,bin_width_ps,n_eff_pairs,frame_len_symbols,frame_len_bits,method,method_variant,method_status,processing_rule_version,pairing_path_tag,threshold_ps,effective_pairing_window_ps,n_frames_total,n_frames_attempted,n_frames_success,n_frames_failed_decode,n_frames_failed_verify,accepted_frame_fraction,rejected_frame_fraction,raw_ser,raw_ber,post_ir_ser,post_ir_ber,leak_EC_actual_bits,leak_EC_per_frame,leak_EC_per_input_bit,beta_eff_empirical,runtime_s,throughput_input_bits_per_s,throughput_output_bits_per_s,notes,backend_status,error_message,real_ir_success,success_classification
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,64,256,cascade_lite,gray,ok,sidecar_a_eff_b_eff_v1,nearest,100,,4,4,4,0,0,1.0,0.0,0.19921875,0.064453125,0.0,0.0,1109.0,277.25,1.0830078125,0.0,0.005539099976886064,184867.57853676906,184867.57853676906,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[7, 4, 14, 16]; num_passes=4; permutation_mode=seeded_random; parity_disclosures_bits=784; bisection_disclosures_bits=197; verification_bits=128; other_disclosures_bits=0; candidate_flips=66; verified_flips=66; total_blocks_checked=392",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,64,256,cascade_lite,gray,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,4,0,0,1.0,0.0,0.1171875,0.0458984375,0.0,0.0,861.0,215.25,0.8408203125,0.0,0.004373799980385229,234121.36005126822,234121.36005126822,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[12, 6, 24, 16]; num_passes=4; permutation_mode=seeded_random; parity_disclosures_bits=572; bisection_disclosures_bits=161; verification_bits=128; other_disclosures_bits=0; candidate_flips=47; verified_flips=47; total_blocks_checked=286",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,64,256,qldpc_reference,offline_reference,reference,sidecar_a_eff_b_eff_v1,nearest,100,,4,4,0,3,1,0.0,1.0,0.19921875,0.064453125,0.1328125,0.060546875,640.0,160.0,0.625,0.0,0.44851630000630394,2283.083134293241,0.0,qLDPC GF(q) syndrome reference decoder executed; not a full industrial qLDPC implementation; q=16; decoder=qary_hard_syndrome_bf; channel_model=qary_symmetric; check_fraction=0.5; row_weight=4; syndrome_symbols=32; syndrome_bits=512; verification_bits=128; success=0/4,qary_ldpc_reference_qary_hard_syndrome_bf_internal_gf2m_16,,False,reference_only
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,64,256,qldpc_reference,offline_reference,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,1,1,2,0.25,0.75,0.1171875,0.0458984375,0.07421875,0.0302734375,640.0,160.0,0.625,0.0,0.6475005999964196,1581.4657160250697,395.3664290062674,qLDPC GF(q) syndrome reference decoder executed; not a full industrial qLDPC implementation; q=16; decoder=qary_hard_syndrome_bf; channel_model=qary_symmetric; check_fraction=0.5; row_weight=4; syndrome_symbols=32; syndrome_bits=512; verification_bits=128; success=1/4,qary_ldpc_reference_qary_hard_syndrome_bf_internal_gf2m_16,,False,reference_only
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,64,256,cascade_lite,gray,ok,sidecar_a_eff_b_eff_v1,nearest,60,,4,4,4,0,0,1.0,0.0,0.23828125,0.06640625,0.0,0.0,1067.0,266.75,1.0419921875,0.0,0.004295799997635186,238372.36383530573,238372.36383530573,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[8, 4, 16]; num_passes=4; permutation_mode=seeded_random; parity_disclosures_bits=732; bisection_disclosures_bits=207; verification_bits=128; other_disclosures_bits=0; candidate_flips=68; verified_flips=68; total_blocks_checked=366",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw180_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw180\blk0,20.0,16,180,256,64,256,layered_ldpc_lite,gray_hard_ldpc_real_tuned,ok,sidecar_a_eff_b_eff_v1,nearest,180,,4,4,4,0,0,1.0,0.0,0.1171875,0.0458984375,0.0,0.0,1152.0,288.0,1.125,0.0,1.3209496999916155,775.1998429663897,775.1998429663897,backend=ldpc.BpOsdDecoder; parity_fraction=1.0; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=hard; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,64,256,layered_ldpc_lite,gray_hard_ldpc_real_tuned,ok,sidecar_a_eff_b_eff_v1,nearest,60,,4,4,4,0,0,1.0,0.0,0.23828125,0.06640625,0.0,0.0,1152.0,288.0,1.125,0.0,0.5890939000237267,1738.2627794291482,1738.2627794291482,backend=ldpc.BpOsdDecoder; parity_fraction=1.0; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=hard; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
real_typeii_20db_d16_bw60_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw60\blk0,20.0,16,60,256,64,256,qldpc_reference,offline_reference,reference,sidecar_a_eff_b_eff_v1,nearest,60,,4,4,0,2,2,0.0,1.0,0.23828125,0.06640625,0.1640625,0.0703125,640.0,160.0,0.625,0.0,0.5367804999987129,1907.6698948684898,0.0,qLDPC GF(q) syndrome reference decoder executed; not a full industrial qLDPC implementation; q=16; decoder=qary_hard_syndrome_bf; channel_model=qary_symmetric; check_fraction=0.5; row_weight=4; syndrome_symbols=32; syndrome_bits=512; verification_bits=128; success=0/4,qary_ldpc_reference_qary_hard_syndrome_bf_internal_gf2m_16,,False,reference_only
real_typeii_20db_d8_bw120_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d8_bw120\blk0,20.0,8,120,256,64,192,cascade_lite,gray,ok,sidecar_a_eff_b_eff_v1,nearest,120,,4,4,4,0,0,1.0,0.0,0.125,0.049479166666666664,0.0,0.0,744.0,186.0,0.96875,0.0,0.003916999994544312,196068.41998204956,196068.41998204956,"internal_cascade_lite simplified multi-pass parity/bisection baseline; leakage_accounting=exact_internal_transcript; mapping=gray; block_size_schedule=[8, 4, 16, 13]; num_passes=4; permutation_mode=seeded_random; parity_disclosures_bits=488; bisection_disclosures_bits=128; verification_bits=128; other_disclosures_bits=0; candidate_flips=38; verified_flips=38; total_blocks_checked=244",internal_cascade_lite,,True,real_ir_success
real_typeii_20db_d16_bw100_blk0,real_data,D:\Data\Raw Data\QKD_Loss\TypeII_776.1nm_3s\Type2_5s_20dB_2026-01-30_224943\e2e_new_ttbin_fullgrid\sidecars\d16_bw100\blk0,20.0,16,100,256,64,256,layered_ldpc_lite,gray_hard_ldpc_real_tuned,ok,sidecar_a_eff_b_eff_v1,nearest,100,,4,4,4,0,0,1.0,0.0,0.19921875,0.064453125,0.0,0.0,1152.0,288.0,1.125,0.0,1.8749061999842525,546.1606559350013,546.1606559350013,backend=ldpc.BpOsdDecoder; parity_fraction=1.0; column_weight=3; seed=20260414; osd_order=0; bp_method=minimum_sum; llr_mode=hard; bitplane_rate_mode=uniform; unverified_policy=revert_to_bob_decode_failed,ldpc.BpOsdDecoder,,True,real_ir_success
