source,model,split,nll_bits,mean_conf,zero_prob_count
type2_1M_20260121_184040,C01_qsc,val,3.19982988,0.57774757,0
type2_1M_20260121_184040,C01_qsc,hold,3.19629818,0.57797774,0
type2_1M_20260121_184040,C02_v17_product,val,3.32276707,0.70261757,0
type2_1M_20260121_184040,C02_v17_product,hold,3.32111423,0.70289888,0
type2_1M_20260121_184040,C03_pooled_delta,val,993.94699076,0.00094312,102129
type2_1M_20260121_184040,C03_pooled_delta,hold,994.06332499,0.00090654,102141
type2_1M_20260121_184040,C04_source_delta,val,993.94966108,0.00100584,102129
type2_1M_20260121_184040,C04_source_delta,hold,994.06726723,0.00091217,102141
type2_1M_20260121_184040,C05_source_parity,val,993.94975131,0.00100488,102129
type2_1M_20260121_184040,C05_source_parity,hold,994.06737305,0.00091146,102141
type2_1M_20260121_184040,C06_jitter_bg,val,14.29284730,0.00100437,0
type2_1M_20260121_184040,C06_jitter_bg,hold,14.29532979,0.00091538,0
type2_1p5M_20260121_183806,C01_qsc,val,3.37471660,0.55502733,0
type2_1p5M_20260121_183806,C01_qsc,hold,3.34724133,0.55680019,0
type2_1p5M_20260121_183806,C02_v17_product,val,3.52529509,0.68867939,0
type2_1p5M_20260121_183806,C02_v17_product,hold,3.49675183,0.69087276,0
type2_1p5M_20260121_183806,C03_pooled_delta,val,993.93120659,0.00078139,141191
type2_1p5M_20260121_183806,C03_pooled_delta,hold,993.80250959,0.00084781,141428
type2_1p5M_20260121_183806,C04_source_delta,val,993.93671274,0.00077259,141191
type2_1p5M_20260121_183806,C04_source_delta,hold,993.80734251,0.00085609,141428
type2_1p5M_20260121_183806,C05_source_parity,val,993.93679510,0.00077293,141191
type2_1p5M_20260121_183806,C05_source_parity,hold,993.80743812,0.00085655,141428
type2_1p5M_20260121_183806,C06_jitter_bg,val,14.29612555,0.00078278,0
type2_1p5M_20260121_183806,C06_jitter_bg,hold,14.29364149,0.00086212,0
type2_2M_20260121_183657,C01_qsc,val,3.37147571,0.55332749,0
type2_2M_20260121_183657,C01_qsc,hold,3.33508865,0.55567125,0
type2_2M_20260121_183657,C02_v17_product,val,3.51555211,0.68893838,0
type2_2M_20260121_183657,C02_v17_product,hold,3.47783727,0.69185502,0
type2_2M_20260121_183657,C03_pooled_delta,val,993.65945564,0.00084552,186076
type2_2M_20260121_183657,C03_pooled_delta,hold,993.88296834,0.00082455,186118
type2_2M_20260121_183657,C04_source_delta,val,993.66480322,0.00084618,186076
type2_2M_20260121_183657,C04_source_delta,hold,993.88771045,0.00082519,186118
type2_2M_20260121_183657,C05_source_parity,val,993.66479630,0.00084681,186076
type2_2M_20260121_183657,C05_source_parity,hold,993.88770523,0.00082584,186118
type2_2M_20260121_183657,C06_jitter_bg,val,14.29274997,0.00085270,0
type2_2M_20260121_183657,C06_jitter_bg,hold,14.29458836,0.00083276,0
