source,model,split,nll_bits,mean_conf,zero_prob_count
type2_1M_20260121_184040,C01_qsc,val,3.19982988,0.57774757,0
type2_1M_20260121_184040,C01_qsc,hold,3.19629818,0.57797774,0
type2_1M_20260121_184040,C02_v17_product,val,3.32276707,0.70261757,0
type2_1M_20260121_184040,C02_v17_product,hold,3.32111423,0.70289888,0
type2_1M_20260121_184040,C03_pooled_delta,val,0.80822774,0.63454645,0
type2_1M_20260121_184040,C03_pooled_delta,hold,0.80662701,0.63473928,0
type2_1M_20260121_184040,C04_source_delta,val,0.80822774,0.63454645,0
type2_1M_20260121_184040,C04_source_delta,hold,0.80662701,0.63473928,0
type2_1M_20260121_184040,C05_source_parity,val,0.80819119,0.63454577,0
type2_1M_20260121_184040,C05_source_parity,hold,0.80668075,0.63473042,0
type2_1M_20260121_184040,C06_jitter_bg,val,0.88200493,0.60286796,0
type2_1M_20260121_184040,C06_jitter_bg,hold,0.88041213,0.60305115,0
type2_1p5M_20260121_183806,C01_qsc,val,3.37471660,0.55502733,0
type2_1p5M_20260121_183806,C01_qsc,hold,3.34724133,0.55680019,0
type2_1p5M_20260121_183806,C02_v17_product,val,3.52529509,0.68867939,0
type2_1p5M_20260121_183806,C02_v17_product,hold,3.49675183,0.69087276,0
type2_1p5M_20260121_183806,C03_pooled_delta,val,0.83161294,0.61932031,0
type2_1p5M_20260121_183806,C03_pooled_delta,hold,0.82712905,0.62051634,0
type2_1p5M_20260121_183806,C04_source_delta,val,0.83161294,0.61932031,0
type2_1p5M_20260121_183806,C04_source_delta,hold,0.82712905,0.62051634,0
type2_1p5M_20260121_183806,C05_source_parity,val,0.83166239,0.61931933,0
type2_1p5M_20260121_183806,C05_source_parity,hold,0.82715523,0.62051494,0
type2_1p5M_20260121_183806,C06_jitter_bg,val,0.90538813,0.58840312,0
type2_1p5M_20260121_183806,C06_jitter_bg,hold,0.90091078,0.58953935,0
type2_2M_20260121_183657,C01_qsc,val,3.37147571,0.55332749,0
type2_2M_20260121_183657,C01_qsc,hold,3.33508865,0.55567125,0
type2_2M_20260121_183657,C02_v17_product,val,3.51555211,0.68893838,0
type2_2M_20260121_183657,C02_v17_product,hold,3.47783727,0.69185502,0
type2_2M_20260121_183657,C03_pooled_delta,val,0.83290459,0.61806876,0
type2_2M_20260121_183657,C03_pooled_delta,hold,0.82768944,0.61961860,0
type2_2M_20260121_183657,C04_source_delta,val,0.83290459,0.61806876,0
type2_2M_20260121_183657,C04_source_delta,hold,0.82768944,0.61961860,0
type2_2M_20260121_183657,C05_source_parity,val,0.83289668,0.61807085,0
type2_2M_20260121_183657,C05_source_parity,hold,0.82768945,0.61961907,0
type2_2M_20260121_183657,C06_jitter_bg,val,0.90668380,0.58721415,0
type2_2M_20260121_183657,C06_jitter_bg,hold,0.90147159,0.58868650,0
